clip_id,codec,language,family,output_path,bitrate_kbps,rtf,file_size_kb
te_043,snac,te,Dravidian,results/snac/te_043.wav,8.5,0.015514489834901517,59.10546875
te_043,encodec,te,Dravidian,results/encodec/te_043.wav,6.0,0.02128119191164693,59.10546875
te_043,hifi_codec,te,Dravidian,results/hifi_codec/te_043.wav,6.5,0.025690926445855036,59.10546875
te_044,snac,te,Dravidian,results/snac/te_044.wav,8.5,0.01501249817182433,53.04296875
te_044,encodec,te,Dravidian,results/encodec/te_044.wav,6.0,0.010595006762810473,53.04296875
te_044,hifi_codec,te,Dravidian,results/hifi_codec/te_044.wav,6.5,0.01047720324318364,53.04296875
te_045,snac,te,Dravidian,results/snac/te_045.wav,8.5,0.007692199425409304,149.04296875
te_045,encodec,te,Dravidian,results/encodec/te_045.wav,6.0,0.011689010882537638,149.04296875
te_045,hifi_codec,te,Dravidian,results/hifi_codec/te_045.wav,6.5,0.01915279250817011,149.04296875
te_046,snac,te,Dravidian,results/snac/te_046.wav,8.5,0.009561331139858893,43.98046875
te_046,encodec,te,Dravidian,results/encodec/te_046.wav,6.0,0.022380823431109975,43.98046875
te_046,hifi_codec,te,Dravidian,results/hifi_codec/te_046.wav,6.5,0.0348284437849715,43.98046875
te_047,snac,te,Dravidian,results/snac/te_047.wav,8.5,0.0071401593283258475,107.01171875
te_047,encodec,te,Dravidian,results/encodec/te_047.wav,6.0,0.01088032902175141,107.01171875
te_047,hifi_codec,te,Dravidian,results/hifi_codec/te_047.wav,6.5,0.01438974184910526,107.01171875
te_048,snac,te,Dravidian,results/snac/te_048.wav,8.5,0.007327733734145524,65.07421875
te_048,encodec,te,Dravidian,results/encodec/te_048.wav,6.0,0.00945047252972157,65.07421875
te_048,hifi_codec,te,Dravidian,results/hifi_codec/te_048.wav,6.5,0.008794563656412369,65.07421875
te_049,snac,te,Dravidian,results/snac/te_049.wav,8.5,0.008563158921992999,134.01171875
te_049,encodec,te,Dravidian,results/encodec/te_049.wav,6.0,0.01289345652511522,134.01171875
te_049,hifi_codec,te,Dravidian,results/hifi_codec/te_049.wav,6.5,0.021195450612151154,134.01171875
kn_000,snac,kn,Dravidian,results/snac/kn_000.wav,8.5,0.028464204749976074,14.07421875
kn_000,encodec,kn,Dravidian,results/encodec/kn_000.wav,6.0,0.06620814911772255,14.07421875
kn_000,hifi_codec,kn,Dravidian,results/hifi_codec/kn_000.wav,6.5,0.08538677326023977,14.07421875
kn_001,snac,kn,Dravidian,results/snac/kn_001.wav,8.5,0.005289216623571751,145.98046875
kn_001,encodec,kn,Dravidian,results/encodec/kn_001.wav,6.0,0.008970307589087803,145.98046875
kn_001,hifi_codec,kn,Dravidian,results/hifi_codec/kn_001.wav,6.5,0.009231853280894506,145.98046875
kn_002,snac,kn,Dravidian,results/snac/kn_002.wav,8.5,0.005857106223999267,251.04296875
kn_002,encodec,kn,Dravidian,results/encodec/kn_002.wav,6.0,0.007918928248948786,251.04296875
kn_002,hifi_codec,kn,Dravidian,results/hifi_codec/kn_002.wav,6.5,0.011451067440063354,251.04296875
kn_003,snac,kn,Dravidian,results/snac/kn_003.wav,8.5,0.036106868223710495,11.04296875
kn_003,encodec,kn,Dravidian,results/encodec/kn_003.wav,6.0,0.04245679486881603,11.04296875
kn_003,hifi_codec,kn,Dravidian,results/hifi_codec/kn_003.wav,6.5,0.05001642487265847,11.04296875
kn_004,snac,kn,Dravidian,results/snac/kn_004.wav,8.5,0.012051314115524292,32.04296875
kn_004,encodec,kn,Dravidian,results/encodec/kn_004.wav,6.0,0.02750544808804989,32.04296875
kn_004,hifi_codec,kn,Dravidian,results/hifi_codec/kn_004.wav,6.5,0.017399201169610023,32.04296875
kn_005,snac,kn,Dravidian,results/snac/kn_005.wav,8.5,0.008482697753143788,50.07421875
kn_005,encodec,kn,Dravidian,results/encodec/kn_005.wav,6.0,0.010804188839723587,50.07421875
kn_005,hifi_codec,kn,Dravidian,results/hifi_codec/kn_005.wav,6.5,0.011103961856420303,50.07421875
kn_006,snac,kn,Dravidian,results/snac/kn_006.wav,8.5,0.014973234856265717,68.01171875
kn_006,encodec,kn,Dravidian,results/encodec/kn_006.wav,6.0,0.02297258925163883,68.01171875
kn_006,hifi_codec,kn,Dravidian,results/hifi_codec/kn_006.wav,6.5,0.04175767131235408,68.01171875
kn_007,snac,kn,Dravidian,results/snac/kn_007.wav,8.5,0.027212747713414635,32.07421875
kn_007,encodec,kn,Dravidian,results/encodec/kn_007.wav,6.0,0.026580298819193028,32.07421875
kn_007,hifi_codec,kn,Dravidian,results/hifi_codec/kn_007.wav,6.5,0.04663234803734757,32.07421875
kn_008,snac,kn,Dravidian,results/snac/kn_008.wav,8.5,0.03400567459733519,11.44921875
kn_008,encodec,kn,Dravidian,results/encodec/kn_008.wav,6.0,0.12253147282012522,11.44921875
kn_008,hifi_codec,kn,Dravidian,results/hifi_codec/kn_008.wav,6.5,0.24885151484241225,11.44921875
kn_009,snac,kn,Dravidian,results/snac/kn_009.wav,8.5,0.02654712749586045,14.82421875
kn_009,encodec,kn,Dravidian,results/encodec/kn_009.wav,6.0,0.09571875880686981,14.82421875
kn_009,hifi_codec,kn,Dravidian,results/hifi_codec/kn_009.wav,6.5,0.1911250027743253,14.82421875
kn_010,snac,kn,Dravidian,results/snac/kn_010.wav,8.5,0.03636410806031353,10.63671875
kn_010,encodec,kn,Dravidian,results/encodec/kn_010.wav,6.0,0.13198824407076765,10.63671875
kn_010,hifi_codec,kn,Dravidian,results/hifi_codec/kn_010.wav,6.5,0.2688693437604426,10.63671875
kn_011,snac,kn,Dravidian,results/snac/kn_011.wav,8.5,0.042148224719159015,9.66796875
kn_011,encodec,kn,Dravidian,results/encodec/kn_011.wav,6.0,0.14873371495829,9.66796875
kn_011,hifi_codec,kn,Dravidian,results/hifi_codec/kn_011.wav,6.5,0.2971159947382939,9.66796875
kn_012,snac,kn,Dravidian,results/snac/kn_012.wav,8.5,0.01196788713676085,73.98046875
kn_012,encodec,kn,Dravidian,results/encodec/kn_012.wav,6.0,0.021281327016254854,73.98046875
kn_012,hifi_codec,kn,Dravidian,results/hifi_codec/kn_012.wav,6.5,0.03876297129278755,73.98046875
kn_013,snac,kn,Dravidian,results/snac/kn_013.wav,8.5,0.009241535595394498,47.01171875
kn_013,encodec,kn,Dravidian,results/encodec/kn_013.wav,6.0,0.01155084875212141,47.01171875
kn_013,hifi_codec,kn,Dravidian,results/hifi_codec/kn_013.wav,6.5,0.011837807640740656,47.01171875
kn_014,snac,kn,Dravidian,results/snac/kn_014.wav,8.5,0.008355727522905166,57.88671875
kn_014,encodec,kn,Dravidian,results/encodec/kn_014.wav,6.0,0.026185083621131738,57.88671875
kn_014,hifi_codec,kn,Dravidian,results/hifi_codec/kn_014.wav,6.5,0.049829869448076,57.88671875
kn_015,snac,kn,Dravidian,results/snac/kn_015.wav,8.5,0.03874415752832431,22.94921875
kn_015,encodec,kn,Dravidian,results/encodec/kn_015.wav,6.0,0.059346385086704895,22.94921875
kn_015,hifi_codec,kn,Dravidian,results/hifi_codec/kn_015.wav,6.5,0.12609220299193838,22.94921875
kn_016,snac,kn,Dravidian,results/snac/kn_016.wav,8.5,0.020109862089157104,20.04296875
kn_016,encodec,kn,Dravidian,results/encodec/kn_016.wav,6.0,0.024689361453056335,20.04296875
kn_016,hifi_codec,kn,Dravidian,results/hifi_codec/kn_016.wav,6.5,0.027843937277793884,20.04296875
kn_017,snac,kn,Dravidian,results/snac/kn_017.wav,8.5,0.006131386731232971,87.13671875
kn_017,encodec,kn,Dravidian,results/encodec/kn_017.wav,6.0,0.018351643496959235,87.13671875
kn_017,hifi_codec,kn,Dravidian,results/hifi_codec/kn_017.wav,6.5,0.03313599070811468,87.13671875
kn_018,snac,kn,Dravidian,results/snac/kn_018.wav,8.5,0.03637983040376143,11.04296875
kn_018,encodec,kn,Dravidian,results/encodec/kn_018.wav,6.0,0.042032789100300186,11.04296875
kn_018,hifi_codec,kn,Dravidian,results/hifi_codec/kn_018.wav,6.5,0.05071407014673407,11.04296875
kn_019,snac,kn,Dravidian,results/snac/kn_019.wav,8.5,0.009600228525811043,117.63671875
kn_019,encodec,kn,Dravidian,results/encodec/kn_019.wav,6.0,0.014371894757354193,117.63671875
kn_019,hifi_codec,kn,Dravidian,results/hifi_codec/kn_019.wav,6.5,0.024608053997606474,117.63671875
kn_020,snac,kn,Dravidian,results/snac/kn_020.wav,8.5,0.011199208293278489,38.07421875
kn_020,encodec,kn,Dravidian,results/encodec/kn_020.wav,6.0,0.025466708933219815,38.07421875
kn_020,hifi_codec,kn,Dravidian,results/hifi_codec/kn_020.wav,6.5,0.03168674992457118,38.07421875
kn_021,snac,kn,Dravidian,results/snac/kn_021.wav,8.5,0.013403851410438273,29.04296875
kn_021,encodec,kn,Dravidian,results/encodec/kn_021.wav,6.0,0.017565386048678692,29.04296875
kn_021,hifi_codec,kn,Dravidian,results/hifi_codec/kn_021.wav,6.5,0.01953593615827889,29.04296875
kn_022,snac,kn,Dravidian,results/snac/kn_022.wav,8.5,0.030483939860126756,12.66796875
kn_022,encodec,kn,Dravidian,results/encodec/kn_022.wav,6.0,0.11367018860165434,12.66796875
kn_022,hifi_codec,kn,Dravidian,results/hifi_codec/kn_022.wav,6.5,0.22559531844488465,12.66796875
kn_023,snac,kn,Dravidian,results/snac/kn_023.wav,8.5,0.01292353424747705,31.10546875
kn_023,encodec,kn,Dravidian,results/encodec/kn_023.wav,6.0,0.04635562359447211,31.10546875
kn_023,hifi_codec,kn,Dravidian,results/hifi_codec/kn_023.wav,6.5,0.09247114960576447,31.10546875
kn_024,snac,kn,Dravidian,results/snac/kn_024.wav,8.5,0.00511093323828652,220.10546875
kn_024,encodec,kn,Dravidian,results/encodec/kn_024.wav,6.0,0.008752216706388344,220.10546875
kn_024,hifi_codec,kn,Dravidian,results/hifi_codec/kn_024.wav,6.5,0.011953397489210246,220.10546875
kn_025,snac,kn,Dravidian,results/snac/kn_025.wav,8.5,0.010032449248274402,42.29296875
kn_025,encodec,kn,Dravidian,results/encodec/kn_025.wav,6.0,0.034983341510479264,42.29296875
kn_025,hifi_codec,kn,Dravidian,results/hifi_codec/kn_025.wav,6.5,0.06841731494700415,42.29296875
kn_026,snac,kn,Dravidian,results/snac/kn_026.wav,8.5,0.005689325101139843,263.94921875
kn_026,encodec,kn,Dravidian,results/encodec/kn_026.wav,6.0,0.00768981084377544,263.94921875
kn_026,hifi_codec,kn,Dravidian,results/hifi_codec/kn_026.wav,6.5,0.012407562590125328,263.94921875
kn_027,snac,kn,Dravidian,results/snac/kn_027.wav,8.5,0.007122604483183324,185.60546875
kn_027,encodec,kn,Dravidian,results/encodec/kn_027.wav,6.0,0.00995050258771383,185.60546875
kn_027,hifi_codec,kn,Dravidian,results/hifi_codec/kn_027.wav,6.5,0.015668894715403902,185.60546875
kn_028,snac,kn,Dravidian,results/snac/kn_028.wav,8.5,0.004965337935492402,354.66796875
kn_028,encodec,kn,Dravidian,results/encodec/kn_028.wav,6.0,0.006438772317848031,354.66796875
kn_028,hifi_codec,kn,Dravidian,results/hifi_codec/kn_028.wav,6.5,0.008090201254499434,354.66796875
kn_029,snac,kn,Dravidian,results/snac/kn_029.wav,8.5,0.004865219277628768,496.32421875
kn_029,encodec,kn,Dravidian,results/encodec/kn_029.wav,6.0,0.005301206555236505,496.32421875
kn_029,hifi_codec,kn,Dravidian,results/hifi_codec/kn_029.wav,6.5,0.005455913655396546,496.32421875
kn_030,snac,kn,Dravidian,results/snac/kn_030.wav,8.5,0.005119362420751764,217.26171875
kn_030,encodec,kn,Dravidian,results/encodec/kn_030.wav,6.0,0.008789897222276077,217.26171875
kn_030,hifi_codec,kn,Dravidian,results/hifi_codec/kn_030.wav,6.5,0.013234271983965887,217.26171875
kn_031,snac,kn,Dravidian,results/snac/kn_031.wav,8.5,0.0049719306061153,258.23046875
kn_031,encodec,kn,Dravidian,results/encodec/kn_031.wav,6.0,0.007795900849504177,258.23046875
kn_031,hifi_codec,kn,Dravidian,results/hifi_codec/kn_031.wav,6.5,0.010126152444884264,258.23046875
kn_032,snac,kn,Dravidian,results/snac/kn_032.wav,8.5,0.00516371438809545,317.01171875
kn_032,encodec,kn,Dravidian,results/encodec/kn_032.wav,6.0,0.006782436211010672,317.01171875
kn_032,hifi_codec,kn,Dravidian,results/hifi_codec/kn_032.wav,6.5,0.008953965698651374,317.01171875
kn_033,snac,kn,Dravidian,results/snac/kn_033.wav,8.5,0.004868185810884897,437.01171875
kn_033,encodec,kn,Dravidian,results/encodec/kn_033.wav,6.0,0.005589801423037963,437.01171875
kn_033,hifi_codec,kn,Dravidian,results/hifi_codec/kn_033.wav,6.5,0.006629564233035273,437.01171875
kn_034,snac,kn,Dravidian,results/snac/kn_034.wav,8.5,0.012320856894216229,32.98046875
kn_034,encodec,kn,Dravidian,results/encodec/kn_034.wav,6.0,0.04383327838818081,32.98046875
kn_034,hifi_codec,kn,Dravidian,results/hifi_codec/kn_034.wav,6.5,0.08762945938834203,32.98046875
kn_035,snac,kn,Dravidian,results/snac/kn_035.wav,8.5,0.006083333701418157,156.79296875
kn_035,encodec,kn,Dravidian,results/encodec/kn_035.wav,6.0,0.011257720335818934,156.79296875
kn_035,hifi_codec,kn,Dravidian,results/hifi_codec/kn_035.wav,6.5,0.018401864613072152,156.79296875
kn_036,snac,kn,Dravidian,results/snac/kn_036.wav,8.5,0.014841323262791344,63.91796875
kn_036,encodec,kn,Dravidian,results/encodec/kn_036.wav,6.0,0.024261073356971814,63.91796875
kn_036,hifi_codec,kn,Dravidian,results/hifi_codec/kn_036.wav,6.5,0.045270952459884016,63.91796875
kn_037,snac,kn,Dravidian,results/snac/kn_037.wav,8.5,0.027847609349659512,14.04296875
kn_037,encodec,kn,Dravidian,results/encodec/kn_037.wav,6.0,0.06542248385293142,14.04296875
kn_037,hifi_codec,kn,Dravidian,results/hifi_codec/kn_037.wav,6.5,0.08636127625192914,14.04296875
kn_038,snac,kn,Dravidian,results/snac/kn_038.wav,8.5,0.008900960286458334,68.10546875
kn_038,encodec,kn,Dravidian,results/encodec/kn_038.wav,6.0,0.015589925977918837,68.10546875
kn_038,hifi_codec,kn,Dravidian,results/hifi_codec/kn_038.wav,6.5,0.02201518627128216,68.10546875
kn_039,snac,kn,Dravidian,results/snac/kn_039.wav,8.5,0.012423792312949256,32.10546875
kn_039,encodec,kn,Dravidian,results/encodec/kn_039.wav,6.0,0.02750295412238346,32.10546875
kn_039,hifi_codec,kn,Dravidian,results/hifi_codec/kn_039.wav,6.5,0.050270301789103425,32.10546875
kn_040,snac,kn,Dravidian,results/snac/kn_040.wav,8.5,0.018134463432780856,55.98046875
kn_040,encodec,kn,Dravidian,results/encodec/kn_040.wav,6.0,0.018578268296225775,55.98046875
kn_040,hifi_codec,kn,Dravidian,results/hifi_codec/kn_040.wav,6.5,0.027112055091218574,55.98046875
kn_041,snac,kn,Dravidian,results/snac/kn_041.wav,8.5,0.03554333340037953,11.04296875
kn_041,encodec,kn,Dravidian,results/encodec/kn_041.wav,6.0,0.043610957535830414,11.04296875
kn_041,hifi_codec,kn,Dravidian,results/hifi_codec/kn_041.wav,6.5,0.05074929107319225,11.04296875
kn_042,snac,kn,Dravidian,results/snac/kn_042.wav,8.5,0.052507747622097235,17.04296875
kn_042,encodec,kn,Dravidian,results/encodec/kn_042.wav,6.0,0.08300648016088148,17.04296875
kn_042,hifi_codec,kn,Dravidian,results/hifi_codec/kn_042.wav,6.5,0.16701615908566642,17.04296875
kn_043,snac,kn,Dravidian,results/snac/kn_043.wav,8.5,0.027846012796674455,14.04296875
kn_043,encodec,kn,Dravidian,results/encodec/kn_043.wav,6.0,0.033233314752578735,14.04296875
kn_043,hifi_codec,kn,Dravidian,results/hifi_codec/kn_043.wav,6.5,0.04068868500845773,14.04296875
kn_044,snac,kn,Dravidian,results/snac/kn_044.wav,8.5,0.027273914643696377,14.04296875
kn_044,encodec,kn,Dravidian,results/encodec/kn_044.wav,6.0,0.03305716173989432,14.04296875
kn_044,hifi_codec,kn,Dravidian,results/hifi_codec/kn_044.wav,6.5,0.03983399697712489,14.04296875
kn_045,snac,kn,Dravidian,results/snac/kn_045.wav,8.5,0.021205997312223758,77.04296875
kn_045,encodec,kn,Dravidian,results/encodec/kn_045.wav,6.0,0.020251548909521723,77.04296875
kn_045,hifi_codec,kn,Dravidian,results/hifi_codec/kn_045.wav,6.5,0.037004614805246326,77.04296875
kn_046,snac,kn,Dravidian,results/snac/kn_046.wav,8.5,0.0054340691224952255,116.10546875
kn_046,encodec,kn,Dravidian,results/encodec/kn_046.wav,6.0,0.01048573127791775,116.10546875
kn_046,hifi_codec,kn,Dravidian,results/hifi_codec/kn_046.wav,6.5,0.011072148542347685,116.10546875
kn_047,snac,kn,Dravidian,results/snac/kn_047.wav,8.5,0.010224645816519573,95.10546875
kn_047,encodec,kn,Dravidian,results/encodec/kn_047.wav,6.0,0.017198977072249894,95.10546875
kn_047,hifi_codec,kn,Dravidian,results/hifi_codec/kn_047.wav,6.5,0.027733284889436882,95.10546875
kn_048,snac,kn,Dravidian,results/snac/kn_048.wav,8.5,0.02452408873257198,35.01171875
kn_048,encodec,kn,Dravidian,results/encodec/kn_048.wav,6.0,0.039309023532407214,35.01171875
kn_048,hifi_codec,kn,Dravidian,results/hifi_codec/kn_048.wav,6.5,0.08282435590183235,35.01171875
kn_049,snac,kn,Dravidian,results/snac/kn_049.wav,8.5,0.020040199160575867,20.04296875
kn_049,encodec,kn,Dravidian,results/encodec/kn_049.wav,6.0,0.024325400590896606,20.04296875
kn_049,hifi_codec,kn,Dravidian,results/hifi_codec/kn_049.wav,6.5,0.027168169617652893,20.04296875
ml_000,snac,ml,Dravidian,results/snac/ml_000.wav,8.5,0.0075554733641409995,163.32421875
ml_000,encodec,ml,Dravidian,results/encodec/ml_000.wav,6.0,0.010853178763503665,163.32421875
ml_000,hifi_codec,ml,Dravidian,results/hifi_codec/ml_000.wav,6.5,0.017575761347866516,163.32421875
ml_001,snac,ml,Dravidian,results/snac/ml_001.wav,8.5,0.005005784662423935,452.04296875
ml_001,encodec,ml,Dravidian,results/encodec/ml_001.wav,6.0,0.004995416487212729,452.04296875
ml_001,hifi_codec,ml,Dravidian,results/hifi_codec/ml_001.wav,6.5,0.005163516091034476,452.04296875
ml_002,snac,ml,Dravidian,results/snac/ml_002.wav,8.5,0.00627268597764789,212.04296875
ml_002,encodec,ml,Dravidian,results/encodec/ml_002.wav,6.0,0.009131073108259237,212.04296875
ml_002,hifi_codec,ml,Dravidian,results/hifi_codec/ml_002.wav,6.5,0.013823603402893498,212.04296875
ml_003,snac,ml,Dravidian,results/snac/ml_003.wav,8.5,0.004856146209410628,461.04296875
ml_003,encodec,ml,Dravidian,results/encodec/ml_003.wav,6.0,0.005462649328848286,461.04296875
ml_003,hifi_codec,ml,Dravidian,results/hifi_codec/ml_003.wav,6.5,0.006340023881701223,461.04296875
ml_004,snac,ml,Dravidian,results/snac/ml_004.wav,8.5,0.005347388131277902,133.48046875
ml_004,encodec,ml,Dravidian,results/encodec/ml_004.wav,6.0,0.012936915949301084,133.48046875
ml_004,hifi_codec,ml,Dravidian,results/hifi_codec/ml_004.wav,6.5,0.021478163833082143,133.48046875
ml_005,snac,ml,Dravidian,results/snac/ml_005.wav,8.5,0.007381783439254447,152.41796875
ml_005,encodec,ml,Dravidian,results/encodec/ml_005.wav,6.0,0.011615669072114414,152.41796875
ml_005,hifi_codec,ml,Dravidian,results/hifi_codec/ml_005.wav,6.5,0.01066057676169792,152.41796875
ml_006,snac,ml,Dravidian,results/snac/ml_006.wav,8.5,0.005113423097763103,287.07421875
ml_006,encodec,ml,Dravidian,results/encodec/ml_006.wav,6.0,0.007315232303393036,287.07421875
ml_006,hifi_codec,ml,Dravidian,results/hifi_codec/ml_006.wav,6.5,0.009887012114132884,287.07421875
ml_007,snac,ml,Dravidian,results/snac/ml_007.wav,8.5,0.004838541826692104,437.07421875
ml_007,encodec,ml,Dravidian,results/encodec/ml_007.wav,6.0,0.005138657712748872,437.07421875
ml_007,hifi_codec,ml,Dravidian,results/hifi_codec/ml_007.wav,6.5,0.005178038972507514,437.07421875
ml_008,snac,ml,Dravidian,results/snac/ml_008.wav,8.5,0.014767153509731951,27.23046875
ml_008,encodec,ml,Dravidian,results/encodec/ml_008.wav,6.0,0.05342686313322221,27.23046875
ml_008,hifi_codec,ml,Dravidian,results/hifi_codec/ml_008.wav,6.5,0.10560189170398931,27.23046875
ml_009,snac,ml,Dravidian,results/snac/ml_009.wav,8.5,0.005659537769569731,100.76171875
ml_009,encodec,ml,Dravidian,results/encodec/ml_009.wav,6.0,0.016207137242482014,100.76171875
ml_009,hifi_codec,ml,Dravidian,results/hifi_codec/ml_009.wav,6.5,0.015343933271170772,100.76171875
ml_010,snac,ml,Dravidian,results/snac/ml_010.wav,8.5,0.006543728091939113,178.98046875
ml_010,encodec,ml,Dravidian,results/encodec/ml_010.wav,6.0,0.010363588456378048,178.98046875
ml_010,hifi_codec,ml,Dravidian,results/hifi_codec/ml_010.wav,6.5,0.016337959990399806,178.98046875
ml_011,snac,ml,Dravidian,results/snac/ml_011.wav,8.5,0.004887580871582031,422.04296875
ml_011,encodec,ml,Dravidian,results/encodec/ml_011.wav,6.0,0.005865778544502801,422.04296875
ml_011,hifi_codec,ml,Dravidian,results/hifi_codec/ml_011.wav,6.5,0.006978157289785232,422.04296875
ml_012,snac,ml,Dravidian,results/snac/ml_012.wav,8.5,0.004901238365215122,428.01171875
ml_012,encodec,ml,Dravidian,results/encodec/ml_012.wav,6.0,0.005589022432726289,428.01171875
ml_012,hifi_codec,ml,Dravidian,results/hifi_codec/ml_012.wav,6.5,0.006758535635127513,428.01171875
ml_013,snac,ml,Dravidian,results/snac/ml_013.wav,8.5,0.006343213675533914,191.04296875
ml_013,encodec,ml,Dravidian,results/encodec/ml_013.wav,6.0,0.009745983553182392,191.04296875
ml_013,hifi_codec,ml,Dravidian,results/hifi_codec/ml_013.wav,6.5,0.014964861707537585,191.04296875
ml_014,snac,ml,Dravidian,results/snac/ml_014.wav,8.5,0.004972080750459105,308.07421875
ml_014,encodec,ml,Dravidian,results/encodec/ml_014.wav,6.0,0.0069337792409606795,308.07421875
ml_014,hifi_codec,ml,Dravidian,results/hifi_codec/ml_014.wav,6.5,0.009310805460157895,308.07421875
ml_015,snac,ml,Dravidian,results/snac/ml_015.wav,8.5,0.0048551176275525776,476.04296875
ml_015,encodec,ml,Dravidian,results/encodec/ml_015.wav,6.0,0.005352475187357734,476.04296875
ml_015,hifi_codec,ml,Dravidian,results/hifi_codec/ml_015.wav,6.5,0.00615767007615386,476.04296875
ml_016,snac,ml,Dravidian,results/snac/ml_016.wav,8.5,0.029447709006824713,13.63671875
ml_016,encodec,ml,Dravidian,results/encodec/ml_016.wav,6.0,0.10382224773538523,13.63671875
ml_016,hifi_codec,ml,Dravidian,results/hifi_codec/ml_016.wav,6.5,0.2096472115352236,13.63671875
ml_017,snac,ml,Dravidian,results/snac/ml_017.wav,8.5,0.008480002482732138,54.04296875
ml_017,encodec,ml,Dravidian,results/encodec/ml_017.wav,6.0,0.02836008314733152,54.04296875
ml_017,hifi_codec,ml,Dravidian,results/hifi_codec/ml_017.wav,6.5,0.053480405498434,54.04296875
ml_018,snac,ml,Dravidian,results/snac/ml_018.wav,8.5,0.006866615783955882,194.76171875
ml_018,encodec,ml,Dravidian,results/encodec/ml_018.wav,6.0,0.009641775903531893,194.76171875
ml_018,hifi_codec,ml,Dravidian,results/hifi_codec/ml_018.wav,6.5,0.015037665491864801,194.76171875
ml_019,snac,ml,Dravidian,results/snac/ml_019.wav,8.5,0.00904424656072312,105.66796875
ml_019,encodec,ml,Dravidian,results/encodec/ml_019.wav,6.0,0.015842844043257674,105.66796875
ml_019,hifi_codec,ml,Dravidian,results/hifi_codec/ml_019.wav,6.5,0.020704396377653766,105.66796875
ml_020,snac,ml,Dravidian,results/snac/ml_020.wav,8.5,0.008253016081569035,105.41796875
ml_020,encodec,ml,Dravidian,results/encodec/ml_020.wav,6.0,0.015457046979404147,105.41796875
ml_020,hifi_codec,ml,Dravidian,results/hifi_codec/ml_020.wav,6.5,0.02796440644903398,105.41796875
ml_021,snac,ml,Dravidian,results/snac/ml_021.wav,8.5,0.011971496843124737,78.57421875
ml_021,encodec,ml,Dravidian,results/encodec/ml_021.wav,6.0,0.019866349068097845,78.57421875
ml_021,hifi_codec,ml,Dravidian,results/hifi_codec/ml_021.wav,6.5,0.03645128811017669,78.57421875
ml_022,snac,ml,Dravidian,results/snac/ml_022.wav,8.5,0.032440507750034916,25.38671875
ml_022,encodec,ml,Dravidian,results/encodec/ml_022.wav,6.0,0.056843575361183625,25.38671875
ml_022,hifi_codec,ml,Dravidian,results/hifi_codec/ml_022.wav,6.5,0.1123859908813025,25.38671875
ml_023,snac,ml,Dravidian,results/snac/ml_023.wav,8.5,0.0150888585127317,26.04296875
ml_023,encodec,ml,Dravidian,results/encodec/ml_023.wav,6.0,0.054814208012360796,26.04296875
ml_023,hifi_codec,ml,Dravidian,results/hifi_codec/ml_023.wav,6.5,0.1104373771410722,26.04296875
ml_024,snac,ml,Dravidian,results/snac/ml_024.wav,8.5,0.005100636074040274,262.51171875
ml_024,encodec,ml,Dravidian,results/encodec/ml_024.wav,6.0,0.0073212018281537195,262.51171875
ml_024,hifi_codec,ml,Dravidian,results/hifi_codec/ml_024.wav,6.5,0.010882435646606693,262.51171875
ml_025,snac,ml,Dravidian,results/snac/ml_025.wav,8.5,0.007065102140021026,169.91796875
ml_025,encodec,ml,Dravidian,results/encodec/ml_025.wav,6.0,0.010452523136770489,169.91796875
ml_025,hifi_codec,ml,Dravidian,results/hifi_codec/ml_025.wav,6.5,0.016825044742834052,169.91796875
ml_026,snac,ml,Dravidian,results/snac/ml_026.wav,8.5,0.006864866978281283,73.23046875
ml_026,encodec,ml,Dravidian,results/encodec/ml_026.wav,6.0,0.02114931606615231,73.23046875
ml_026,hifi_codec,ml,Dravidian,results/hifi_codec/ml_026.wav,6.5,0.036052411484168594,73.23046875
ml_027,snac,ml,Dravidian,results/snac/ml_027.wav,8.5,0.024985990395167808,16.19921875
ml_027,encodec,ml,Dravidian,results/encodec/ml_027.wav,6.0,0.09153567153665038,16.19921875
ml_027,hifi_codec,ml,Dravidian,results/hifi_codec/ml_027.wav,6.5,0.17872354739869817,16.19921875
ml_028,snac,ml,Dravidian,results/snac/ml_028.wav,8.5,0.017930145691088938,22.35546875
ml_028,encodec,ml,Dravidian,results/encodec/ml_028.wav,6.0,0.06442677740957223,22.35546875
ml_028,hifi_codec,ml,Dravidian,results/hifi_codec/ml_028.wav,6.5,0.1544017417758119,22.35546875
ml_029,snac,ml,Dravidian,results/snac/ml_029.wav,8.5,0.018860993769712578,21.291015625
ml_029,encodec,ml,Dravidian,results/encodec/ml_029.wav,6.0,0.05615308712330666,21.291015625
ml_029,hifi_codec,ml,Dravidian,results/hifi_codec/ml_029.wav,6.5,0.13429073849543127,21.291015625
ml_030,snac,ml,Dravidian,results/snac/ml_030.wav,8.5,0.021765424112549697,43.88671875
ml_030,encodec,ml,Dravidian,results/encodec/ml_030.wav,6.0,0.03434026232805748,43.88671875
ml_030,hifi_codec,ml,Dravidian,results/hifi_codec/ml_030.wav,6.5,0.065900050820577,43.88671875
ml_031,snac,ml,Dravidian,results/snac/ml_031.wav,8.5,0.01677475966416396,24.10546875
ml_031,encodec,ml,Dravidian,results/encodec/ml_031.wav,6.0,0.05919623684573483,24.10546875
ml_031,hifi_codec,ml,Dravidian,results/hifi_codec/ml_031.wav,6.5,0.11947836194719587,24.10546875
ml_032,snac,ml,Dravidian,results/snac/ml_032.wav,8.5,0.016318578676919528,24.634765625
